GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult
0041800403,2019-06-05,2018-19,GSW,TOR,5,5,9,1,115.6,111.89999999999999,116.9,103.0,0,0,223.7,109,123,232,1
0041800402,2019-06-02,2018-19,TOR,GSW,9,1,5,5,116.9,103.0,115.6,111.89999999999999,0,0,223.7,104,109,213,0
0041800401,2019-05-30,2018-19,TOR,GSW,9,1,5,5,116.9,103.0,115.6,111.89999999999999,0,0,223.7,118,109,227,1
0041800314,2019-05-20,2018-19,POR,GSW,6,4,5,5,117.7,112.2,115.6,111.89999999999999,0,0,228.7,117,119,236,1
0041800237,2019-05-12,2018-19,DEN,POR,8,2,6,4,110.0,102.8,117.7,112.2,0,0,221.4,96,100,196,0
0041800222,2019-04-30,2018-19,GSW,HOU,5,5,5,5,115.6,111.89999999999999,113.8,109.34,0,0,225.3,115,109,224,0
0041800114,2019-04-21,2018-19,ORL,TOR,4,6,9,1,101.9,103.30000000000001,116.9,103.0,0,0,212.6,85,107,192,0
0041800144,2019-04-21,2018-19,LAC,GSW,8,2,5,5,113.7,100.92,115.6,111.89999999999999,0,0,221.1,105,113,218,0
0041800143,2019-04-18,2018-19,LAC,GSW,8,2,5,5,113.7,100.92,115.6,111.89999999999999,0,0,221.1,105,132,237,1
0041800172,2019-04-17,2018-19,HOU,UTA,5,5,8,2,113.8,109.34,118.1,99.89999999999999,0,0,220.6,118,98,216,0
0041800131,2019-04-14,2018-19,BOS,IND,5,5,6,4,101.8,100.89999999999999,108.4,103.2,0,0,207.2,84,74,158,0
0021801215,2019-04-09,2018-19,NOP,GSW,4,6,5,5,118.9,122.10000000000001,115.6,111.89999999999999,0,0,234.2,103,112,215,0
0021801211,2019-04-09,2018-19,WAS,BOS,5,5,5,5,117.8,115.8,101.8,100.89999999999999,0,0,218.2,110,116,226,1
0021801207,2019-04-07,2018-19,SAC,NOP,3,7,4,6,115.2,122.2,118.9,122.10000000000001,0,0,239.2,129,133,262,1
0021801208,2019-04-07,2018-19,LAL,UTA,4,6,8,2,118.2,118.3,118.1,99.89999999999999,0,0,227.2,113,109,222,0
0021801204,2019-04-07,2018-19,NYK,WAS,4,6,5,5,107.4,109.7,117.8,115.8,0,0,225.4,113,110,223,0
0021801193,2019-04-06,2018-19,MIL,BKN,9,1,4,6,121.5,104.9,106.6,110.3,0,0,221.6,128,133,261,1
0021801182,2019-04-05,2018-19,WAS,SAS,5,5,6,4,117.8,115.8,111.0,110.5,0,0,227.6,112,129,241,1
0021801190,2019-04-05,2018-19,DEN,POR,8,2,6,4,110.0,102.8,117.7,112.2,0,0,221.4,119,110,229,1
0021801189,2019-04-05,2018-19,PHX,NOP,3,7,4,6,101.0,112.2,118.9,122.10000000000001,0,0,227.1,133,126,259,1
0021801183,2019-04-05,2018-19,IND,BOS,6,4,5,5,108.4,103.2,101.8,100.89999999999999,0,0,207.2,97,117,214,1
0021801177,2019-04-04,2018-19,PHI,MIL,6,4,9,1,113.1,111.39999999999999,121.5,104.9,0,0,225.4,122,128,250,1
0021801174,2019-04-03,2018-19,PHX,UTA,3,7,8,2,101.0,112.2,118.1,99.89999999999999,0,0,215.6,97,118,215,0
0021801165,2019-04-03,2018-19,DET,IND,6,4,6,4,107.7,109.0,108.4,103.2,0,0,214.2,89,108,197,0
